mail,licenseplates,mobilenumbers,license_1,license_2,mobile,pass,cars,infix,firstname,initials,lastname,birthDay,birthMonth,birthYear,zipCode,city,accountNr,isBusiness,accountHolderName,businessName,identification,isNotSameFacAdres,blgaddressline1,blgaddressline2,blgaddressline3,blgzipcode,addressFirst,addressSecond,addressThird,gender,title,phonenr,ddebitperm,housenumber,blghousenumber,blgcity,creditCard,cardnumber,cardExpMonth,cardExpYear,cardVerf,anwb,anwbNummer
load013mail047@a.com,LO-AD-01|LO-AD-02|LO-AD-03|LO-AD-04|LO-AD-05|LO-AD-06|LO-AD-07|LO-AD-08|LO-AD-09|,0610101011|0610101012|0610101013|0610101014|0610101015|0610101016|0610101017|0610101018|0610101019,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1114AD,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,0,Wenckebachweg,,,1114AD,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
load013mail048@a.com,LO-AD-01|LO-AD-02|LO-AD-03|LO-AD-04|LO-AD-05|LO-AD-06|LO-AD-07|LO-AD-08|LO-AD-09|,0610101011|0610101012|0610101013|0610101014|0610101015|0610101016|0610101017|0610101018|0610101019,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1114AD,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,0,Wenckebachweg,,,1114AD,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
load013mail049@a.com,LO-AD-01|LO-AD-02|LO-AD-03|LO-AD-04|LO-AD-05|LO-AD-06|LO-AD-07|LO-AD-08|LO-AD-09|,0610101011|0610101012|0610101013|0610101014|0610101015|0610101016|0610101017|0610101018|0610101019,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1114AD,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,0,Wenckebachweg,,,1114AD,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
load013mail050@a.com,LO-AD-01|LO-AD-02|LO-AD-03|LO-AD-04|LO-AD-05|LO-AD-06|LO-AD-07|LO-AD-08|LO-AD-09|,0610101011|0610101012|0610101013|0610101014|0610101015|0610101016|0610101017|0610101018|0610101019,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1114AD,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,0,Wenckebachweg,,,1114AD,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,1,123456789
load013mail051@a.com,LO-AD-01|LO-AD-02|LO-AD-03|LO-AD-04|LO-AD-05|LO-AD-06|LO-AD-07|LO-AD-08|LO-AD-09|,0610101011|0610101012|0610101013|0610101014|0610101015|0610101016|0610101017|0610101018|0610101019,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1114AD,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,0,Wenckebachweg,,,1114AD,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
load013mail052@a.com,LO-AD-01|LO-AD-02|LO-AD-03|LO-AD-04|LO-AD-05|LO-AD-06|LO-AD-07|LO-AD-08|LO-AD-09|,0610101011|0610101012|0610101013|0610101014|0610101015|0610101016|0610101017|0610101018|0610101019,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1114AD,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,0,Wenckebachweg,,,1114AD,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
load013mail053@a.com,LO-AD-01|LO-AD-02|LO-AD-03|LO-AD-04|LO-AD-05|LO-AD-06|LO-AD-07|LO-AD-08|LO-AD-09|,0610101011|0610101012|0610101013|0610101014|0610101015|0610101016|0610101017|0610101018|0610101019,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1114AD,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,0,Wenckebachweg,,,1114AD,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
load013mail054@a.com,LO-AD-01|LO-AD-02|LO-AD-03|LO-AD-04|LO-AD-05|LO-AD-06|LO-AD-07|LO-AD-08|LO-AD-09|,0610101011|0610101012|0610101013|0610101014|0610101015|0610101016|0610101017|0610101018|0610101019,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1114AD,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,0,Wenckebachweg,,,1114AD,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
load013mail055@a.com,LO-AD-01|LO-AD-02|LO-AD-03|LO-AD-04|LO-AD-05|LO-AD-06|LO-AD-07|LO-AD-08|LO-AD-09|,0610101011|0610101012|0610101013|0610101014|0610101015|0610101016|0610101017|0610101018|0610101019,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1114AD,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,0,Wenckebachweg,,,1114AD,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,1,123456789
load013mail056@a.com,LO-AD-01|LO-AD-02|LO-AD-03|LO-AD-04|LO-AD-05|LO-AD-06|LO-AD-07|LO-AD-08|LO-AD-09|,0610101011|0610101012|0610101013|0610101014|0610101015|0610101016|0610101017|0610101018|0610101019,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1114AD,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,0,Wenckebachweg,,,1114AD,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
load013mail057@a.com,LO-AD-01|LO-AD-02|LO-AD-03|LO-AD-04|LO-AD-05|LO-AD-06|LO-AD-07|LO-AD-08|LO-AD-09|,0610101011|0610101012|0610101013|0610101014|0610101015|0610101016|0610101017|0610101018|0610101019,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1114AD,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,0,Wenckebachweg,,,1114AD,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
load013mail058@a.com,LO-AD-01|LO-AD-02|LO-AD-03|LO-AD-04|LO-AD-05|LO-AD-06|LO-AD-07|LO-AD-08|LO-AD-09|,0610101011|0610101012|0610101013|0610101014|0610101015|0610101016|0610101017|0610101018|0610101019,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1114AD,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,0,Wenckebachweg,,,1114AD,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
load013mail059@a.com,LO-AD-01|LO-AD-02|LO-AD-03|LO-AD-04|LO-AD-05|LO-AD-06|LO-AD-07|LO-AD-08|LO-AD-09|,0610101011|0610101012|0610101013|0610101014|0610101015|0610101016|0610101017|0610101018|0610101019,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1114AD,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,0,Wenckebachweg,,,1114AD,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
load013mail060@a.com,LO-AD-01|LO-AD-02|LO-AD-03|LO-AD-04|LO-AD-05|LO-AD-06|LO-AD-07|LO-AD-08|LO-AD-09|,0610101011|0610101012|0610101013|0610101014|0610101015|0610101016|0610101017|0610101018|0610101019,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1114AD,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,0,Wenckebachweg,,,1114AD,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,1,123456789
load013mail061@a.com,LO-AD-01|LO-AD-02|LO-AD-03|LO-AD-04|LO-AD-05|LO-AD-06|LO-AD-07|LO-AD-08|LO-AD-09|,0610101011|0610101012|0610101013|0610101014|0610101015|0610101016|0610101017|0610101018|0610101019,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1114AD,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,0,Wenckebachweg,,,1114AD,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
load013mail062@a.com,LO-AD-01|LO-AD-02|LO-AD-03|LO-AD-04|LO-AD-05|LO-AD-06|LO-AD-07|LO-AD-08|LO-AD-09|,0610101011|0610101012|0610101013|0610101014|0610101015|0610101016|0610101017|0610101018|0610101019,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1114AD,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,0,Wenckebachweg,,,1114AD,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
load013mail063@a.com,LO-AD-01|LO-AD-02|LO-AD-03|LO-AD-04|LO-AD-05|LO-AD-06|LO-AD-07|LO-AD-08|LO-AD-09|,0610101011|0610101012|0610101013|0610101014|0610101015|0610101016|0610101017|0610101018|0610101019,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1114AD,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,0,Wenckebachweg,,,1114AD,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
load013mail064@a.com,LO-AD-01|LO-AD-02|LO-AD-03|LO-AD-04|LO-AD-05|LO-AD-06|LO-AD-07|LO-AD-08|LO-AD-09|,0610101011|0610101012|0610101013|0610101014|0610101015|0610101016|0610101017|0610101018|0610101019,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1114AD,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,0,Wenckebachweg,,,1114AD,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
load013mail065@a.com,LO-AD-01|LO-AD-02|LO-AD-03|LO-AD-04|LO-AD-05|LO-AD-06|LO-AD-07|LO-AD-08|LO-AD-09|,0610101011|0610101012|0610101013|0610101014|0610101015|0610101016|0610101017|0610101018|0610101019,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1114AD,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,0,Wenckebachweg,,,1114AD,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,1,123456789
load013mail066@a.com,LO-AD-01|LO-AD-02|LO-AD-03|LO-AD-04|LO-AD-05|LO-AD-06|LO-AD-07|LO-AD-08|LO-AD-09|,0610101011|0610101012|0610101013|0610101014|0610101015|0610101016|0610101017|0610101018|0610101019,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1114AD,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,0,Wenckebachweg,,,1114AD,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
load013mail067@a.com,LO-AD-01|LO-AD-02|LO-AD-03|LO-AD-04|LO-AD-05|LO-AD-06|LO-AD-07|LO-AD-08|LO-AD-09|,0610101011|0610101012|0610101013|0610101014|0610101015|0610101016|0610101017|0610101018|0610101019,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1114AD,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,0,Wenckebachweg,,,1114AD,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
load013mail068@a.com,LO-AD-01|LO-AD-02|LO-AD-03|LO-AD-04|LO-AD-05|LO-AD-06|LO-AD-07|LO-AD-08|LO-AD-09|,0610101011|0610101012|0610101013|0610101014|0610101015|0610101016|0610101017|0610101018|0610101019,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1114AD,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,0,Wenckebachweg,,,1114AD,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
load013mail069@a.com,LO-AD-01|LO-AD-02|LO-AD-03|LO-AD-04|LO-AD-05|LO-AD-06|LO-AD-07|LO-AD-08|LO-AD-09|,0610101011|0610101012|0610101013|0610101014|0610101015|0610101016|0610101017|0610101018|0610101019,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1114AD,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,0,Wenckebachweg,,,1114AD,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
load013mail070@a.com,LO-AD-01|LO-AD-02|LO-AD-03|LO-AD-04|LO-AD-05|LO-AD-06|LO-AD-07|LO-AD-08|LO-AD-09|,0610101011|0610101012|0610101013|0610101014|0610101015|0610101016|0610101017|0610101018|0610101019,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1114AD,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,0,Wenckebachweg,,,1114AD,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,1,123456789
load013mail071@a.com,LO-AD-01|LO-AD-02|LO-AD-03|LO-AD-04|LO-AD-05|LO-AD-06|LO-AD-07|LO-AD-08|LO-AD-09|,0610101011|0610101012|0610101013|0610101014|0610101015|0610101016|0610101017|0610101018|0610101019,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1114AD,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,0,Wenckebachweg,,,1114AD,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
load013mail072@a.com,LO-AD-01|LO-AD-02|LO-AD-03|LO-AD-04|LO-AD-05|LO-AD-06|LO-AD-07|LO-AD-08|LO-AD-09|,0610101011|0610101012|0610101013|0610101014|0610101015|0610101016|0610101017|0610101018|0610101019,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1114AD,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,0,Wenckebachweg,,,1114AD,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
load013mail073@a.com,LO-AD-01|LO-AD-02|LO-AD-03|LO-AD-04|LO-AD-05|LO-AD-06|LO-AD-07|LO-AD-08|LO-AD-09|,0610101011|0610101012|0610101013|0610101014|0610101015|0610101016|0610101017|0610101018|0610101019,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1114AD,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,0,Wenckebachweg,,,1114AD,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
load013mail074@a.com,LO-AD-01|LO-AD-02|LO-AD-03|LO-AD-04|LO-AD-05|LO-AD-06|LO-AD-07|LO-AD-08|LO-AD-09|,0610101011|0610101012|0610101013|0610101014|0610101015|0610101016|0610101017|0610101018|0610101019,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1114AD,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,0,Wenckebachweg,,,1114AD,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
load013mail075@a.com,LO-AD-01|LO-AD-02|LO-AD-03|LO-AD-04|LO-AD-05|LO-AD-06|LO-AD-07|LO-AD-08|LO-AD-09|,0610101011|0610101012|0610101013|0610101014|0610101015|0610101016|0610101017|0610101018|0610101019,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1114AD,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,0,Wenckebachweg,,,1114AD,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,1,123456789
load013mail076@a.com,LO-AD-01|LO-AD-02|LO-AD-03|LO-AD-04|LO-AD-05|LO-AD-06|LO-AD-07|LO-AD-08|LO-AD-09|,0610101011|0610101012|0610101013|0610101014|0610101015|0610101016|0610101017|0610101018|0610101019,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1114AD,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,0,Wenckebachweg,,,1114AD,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
load013mail077@a.com,LO-AD-01|LO-AD-02|LO-AD-03|LO-AD-04|LO-AD-05|LO-AD-06|LO-AD-07|LO-AD-08|LO-AD-09|,0610101011|0610101012|0610101013|0610101014|0610101015|0610101016|0610101017|0610101018|0610101019,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1114AD,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,0,Wenckebachweg,,,1114AD,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
load013mail078@a.com,LO-AD-01|LO-AD-02|LO-AD-03|LO-AD-04|LO-AD-05|LO-AD-06|LO-AD-07|LO-AD-08|LO-AD-09|,0610101011|0610101012|0610101013|0610101014|0610101015|0610101016|0610101017|0610101018|0610101019,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1114AD,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,0,Wenckebachweg,,,1114AD,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
load013mail079@a.com,LO-AD-01|LO-AD-02|LO-AD-03|LO-AD-04|LO-AD-05|LO-AD-06|LO-AD-07|LO-AD-08|LO-AD-09|,0610101011|0610101012|0610101013|0610101014|0610101015|0610101016|0610101017|0610101018|0610101019,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1114AD,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,0,Wenckebachweg,,,1114AD,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
load013mail080@a.com,LO-AD-01|LO-AD-02|LO-AD-03|LO-AD-04|LO-AD-05|LO-AD-06|LO-AD-07|LO-AD-08|LO-AD-09|,0610101011|0610101012|0610101013|0610101014|0610101015|0610101016|0610101017|0610101018|0610101019,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1114AD,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,0,Wenckebachweg,,,1114AD,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,1,123456789
load013mail081@a.com,LO-AD-01|LO-AD-02|LO-AD-03|LO-AD-04|LO-AD-05|LO-AD-06|LO-AD-07|LO-AD-08|LO-AD-09|,0610101011|0610101012|0610101013|0610101014|0610101015|0610101016|0610101017|0610101018|0610101019,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1114AD,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,0,Wenckebachweg,,,1114AD,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
load013mail082@a.com,LO-AD-01|LO-AD-02|LO-AD-03|LO-AD-04|LO-AD-05|LO-AD-06|LO-AD-07|LO-AD-08|LO-AD-09|,0610101011|0610101012|0610101013|0610101014|0610101015|0610101016|0610101017|0610101018|0610101019,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1114AD,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,0,Wenckebachweg,,,1114AD,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
load013mail083@a.com,LO-AD-01|LO-AD-02|LO-AD-03|LO-AD-04|LO-AD-05|LO-AD-06|LO-AD-07|LO-AD-08|LO-AD-09|,0610101011|0610101012|0610101013|0610101014|0610101015|0610101016|0610101017|0610101018|0610101019,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1114AD,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,0,Wenckebachweg,,,1114AD,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
load013mail084@a.com,LO-AD-01|LO-AD-02|LO-AD-03|LO-AD-04|LO-AD-05|LO-AD-06|LO-AD-07|LO-AD-08|LO-AD-09|,0610101011|0610101012|0610101013|0610101014|0610101015|0610101016|0610101017|0610101018|0610101019,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1114AD,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,0,Wenckebachweg,,,1114AD,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
load013mail085@a.com,LO-AD-01|LO-AD-02|LO-AD-03|LO-AD-04|LO-AD-05|LO-AD-06|LO-AD-07|LO-AD-08|LO-AD-09|,0610101011|0610101012|0610101013|0610101014|0610101015|0610101016|0610101017|0610101018|0610101019,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1114AD,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,0,Wenckebachweg,,,1114AD,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,1,123456789
load013mail086@a.com,LO-AD-01|LO-AD-02|LO-AD-03|LO-AD-04|LO-AD-05|LO-AD-06|LO-AD-07|LO-AD-08|LO-AD-09|,0610101011|0610101012|0610101013|0610101014|0610101015|0610101016|0610101017|0610101018|0610101019,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1114AD,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,0,Wenckebachweg,,,1114AD,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
load013mail087@a.com,LO-AD-01|LO-AD-02|LO-AD-03|LO-AD-04|LO-AD-05|LO-AD-06|LO-AD-07|LO-AD-08|LO-AD-09|,0610101011|0610101012|0610101013|0610101014|0610101015|0610101016|0610101017|0610101018|0610101019,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1114AD,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,0,Wenckebachweg,,,1114AD,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
load013mail088@a.com,LO-AD-01|LO-AD-02|LO-AD-03|LO-AD-04|LO-AD-05|LO-AD-06|LO-AD-07|LO-AD-08|LO-AD-09|,0610101011|0610101012|0610101013|0610101014|0610101015|0610101016|0610101017|0610101018|0610101019,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1114AD,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,0,Wenckebachweg,,,1114AD,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
load013mail089@a.com,LO-AD-01|LO-AD-02|LO-AD-03|LO-AD-04|LO-AD-05|LO-AD-06|LO-AD-07|LO-AD-08|LO-AD-09|,0610101011|0610101012|0610101013|0610101014|0610101015|0610101016|0610101017|0610101018|0610101019,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1114AD,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,0,Wenckebachweg,,,1114AD,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
load013mail090@a.com,LO-AD-01|LO-AD-02|LO-AD-03|LO-AD-04|LO-AD-05|LO-AD-06|LO-AD-07|LO-AD-08|LO-AD-09|,0610101011|0610101012|0610101013|0610101014|0610101015|0610101016|0610101017|0610101018|0610101019,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1114AD,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,0,Wenckebachweg,,,1114AD,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,1,123456789
